id,experiment,particle_type,x,y,z
0,TS_5_4,apo-ferritin,5875.813406808035,5129.741768973215,75.0
1,TS_5_4,apo-ferritin,5746.0018310546875,5108.4713134765625,90.0
2,TS_5_4,apo-ferritin,5465.139892578125,1517.8121337890625,100.0
3,TS_5_4,apo-ferritin,5711.620361328125,4995.938232421875,110.0
4,TS_5_4,apo-ferritin,5295.9656982421875,4168.8948974609375,150.0
5,TS_5_4,apo-ferritin,2804.32568359375,1631.2789306640625,175.0
6,TS_5_4,apo-ferritin,28.9717009862264,2082.5970865885415,200.0
7,TS_5_4,apo-ferritin,2805.2928466796875,1637.721923828125,210.0
8,TS_5_4,apo-ferritin,4833.6119384765625,4472.67822265625,230.0
9,TS_5_4,apo-ferritin,2625.0390625,2302.8079833984375,230.0
10,TS_5_4,apo-ferritin,2508.0459798177085,2312.57421875,245.0
11,TS_5_4,apo-ferritin,2627.1854383680557,2298.1139865451387,285.0
12,TS_5_4,apo-ferritin,2498.9824829101562,2193.4434814453125,260.0
13,TS_5_4,apo-ferritin,2510.252888997396,2308.78076171875,290.0
14,TS_5_4,apo-ferritin,2506.2804361979165,2203.554484049479,310.0
15,TS_5_4,apo-ferritin,2556.6134765625,2710.435693359375,420.0
16,TS_5_4,apo-ferritin,1008.2295654296875,3030.008154296875,405.0
17,TS_5_4,apo-ferritin,1526.850077311198,4431.532145182292,420.0
18,TS_5_4,apo-ferritin,2358.1033799913193,2332.804144965278,465.0
19,TS_5_4,apo-ferritin,617.8344802856445,4391.490173339844,500.0
20,TS_5_4,apo-ferritin,623.474853515625,4270.998291015625,510.0
21,TS_5_4,apo-ferritin,899.5414916992188,2983.605712890625,505.0
22,TS_5_4,apo-ferritin,5797.0325927734375,1038.0159606933594,520.0
23,TS_5_4,apo-ferritin,5677.268310546875,1113.9159545898438,520.0
24,TS_5_4,apo-ferritin,970.5167236328125,3087.4630262586807,555.0
25,TS_5_4,apo-ferritin,1075.5945841471355,3024.518269856771,540.0
26,TS_5_4,apo-ferritin,891.6143798828125,2982.078369140625,550.0
27,TS_5_4,apo-ferritin,365.70337931315106,5893.326334635417,545.0
28,TS_5_4,apo-ferritin,5684.786051432292,1114.581522623698,570.0
29,TS_5_4,apo-ferritin,473.89439392089844,5924.2877197265625,560.0
30,TS_5_4,apo-ferritin,5890.63037109375,1130.3291748046875,575.0
31,TS_5_4,apo-ferritin,1083.9078369140625,3114.6893717447915,565.0
32,TS_5_4,apo-ferritin,558.7860717773438,4368.433454241072,605.0
33,TS_5_4,apo-ferritin,1094.7635769314236,3114.2647569444443,625.0
34,TS_5_4,apo-ferritin,472.6433898925781,5918.32412109375,605.0
35,TS_5_4,apo-ferritin,4463.735656738281,3962.9622497558594,640.0
36,TS_5_4,apo-ferritin,3694.492333984375,4542.3125,635.0
37,TS_5_4,apo-ferritin,5883.5224609375,1130.9927978515625,620.0
38,TS_5_4,apo-ferritin,2684.077202690972,3635.777153862847,655.0
39,TS_5_4,apo-ferritin,5744.326748934659,1047.712968306108,675.0
40,TS_5_4,apo-ferritin,524.5265096028646,4276.2724609375,660.0
41,TS_5_4,apo-ferritin,1041.416763305664,3209.0346069335938,690.0
42,TS_5_4,apo-ferritin,613.4251534598214,4422.939383370535,695.0
43,TS_5_4,apo-ferritin,3684.2281087239585,4541.821940104167,675.0
44,TS_5_4,apo-ferritin,1145.0543823242188,3210.3970947265625,680.0
45,TS_5_4,apo-ferritin,1078.9932861328125,3109.2498779296875,690.0
46,TS_5_4,apo-ferritin,1157.40615234375,3207.2615234375,715.0
47,TS_5_4,apo-ferritin,4575.952799479167,1253.855224609375,715.0
48,TS_5_4,apo-ferritin,933.3530426025391,3209.904998779297,750.0
49,TS_5_4,apo-ferritin,4569.4681640625,1254.93720703125,755.0
50,TS_5_4,apo-ferritin,4666.7550862630205,1272.8111470540364,810.0
51,TS_5_4,apo-ferritin,4525.6466064453125,1360.3446960449219,782.5
52,TS_5_4,apo-ferritin,1080.6064453125,3157.5142822265625,810.0
53,TS_5_4,apo-ferritin,4591.178873697917,1194.2705485026042,890.0
54,TS_5_4,apo-ferritin,4815.997265625,4943.36181640625,1045.0
55,TS_5_4,apo-ferritin,4836.489074707031,5054.611083984375,1020.0
56,TS_5_4,apo-ferritin,4722.480088975694,5066.326117621527,1085.0
57,TS_5_4,apo-ferritin,1671.9478759765625,3315.6454729352677,1075.0
58,TS_5_4,apo-ferritin,3743.24248046875,4126.62041015625,1175.0
59,TS_5_4,apo-ferritin,5064.102120535715,5080.022391183035,1205.0
60,TS_5_4,apo-ferritin,3733.9251098632812,4123.863525390625,1220.0
61,TS_5_4,beta-galactosidase,3375.0260009765625,3502.7178955078125,190.0
62,TS_5_4,beta-galactosidase,3435.0902099609375,2854.364990234375,420.0
63,TS_5_4,beta-galactosidase,5158.444396972656,4603.228576660156,450.0
64,TS_5_4,beta-galactosidase,1976.877909342448,729.1840006510416,500.0
65,TS_5_4,beta-galactosidase,5435.53759765625,1163.6801147460938,587.5
66,TS_5_4,beta-galactosidase,458.14601643880206,2844.3859049479165,615.0
67,TS_5_4,beta-galactosidase,4346.51904296875,3495.5888671875,620.0
68,TS_5_4,beta-galactosidase,455.78855387369794,2832.0636393229165,645.0
69,TS_5_4,beta-galactosidase,774.1220441545759,1453.0575125558037,715.0
70,TS_5_4,beta-galactosidase,3693.0152587890625,4528.972900390625,700.0
71,TS_5_4,beta-galactosidase,329.8868408203125,3337.220703125,720.0
72,TS_5_4,beta-galactosidase,5456.223795572917,1512.0510660807292,805.0
73,TS_5_4,beta-galactosidase,4488.280598958333,5992.489583333333,825.0
74,TS_5_4,beta-galactosidase,1333.1489432198662,2286.4303152901784,1075.0
75,TS_5_4,beta-galactosidase,4625.255126953125,3642.7444661458335,1166.6666666666667
76,TS_5_4,beta-galactosidase,1783.7129516601562,3325.3656005859375,1180.0
77,TS_5_4,beta-galactosidase,4072.798583984375,5231.787353515625,1220.0
78,TS_5_4,beta-galactosidase,4059.1302897135415,5235.2587890625,1245.0
79,TS_5_4,beta-galactosidase,4067.3759765625,5234.56298828125,1280.0
80,TS_5_4,beta-galactosidase,189.56092071533203,3469.451416015625,1340.0
81,TS_5_4,beta-galactosidase,2421.273193359375,4802.425537109375,1400.0
82,TS_5_4,ribosome,6081.542061941965,2239.7423967633927,55.0
83,TS_5_4,ribosome,6112.662027994792,2242.0196533203125,120.0
84,TS_5_4,ribosome,5317.1904296875,4061.2169189453125,100.0
85,TS_5_4,ribosome,4902.41357421875,5718.625627790178,155.0
86,TS_5_4,ribosome,6180.018581814236,2239.9239095052085,240.0
87,TS_5_4,ribosome,5757.592529296875,3472.1107177734375,180.0
88,TS_5_4,ribosome,4623.9580078125,3004.918902853261,285.0
89,TS_5_4,ribosome,681.8017142159598,906.5679975237165,310.0
90,TS_5_4,ribosome,3189.491554953835,2564.2147105823865,350.0
91,TS_5_4,ribosome,2811.161922679228,2701.3227826286766,365.0
92,TS_5_4,ribosome,939.1983587091619,2171.5674050071025,355.0
93,TS_5_4,ribosome,6229.533528645833,2206.6178385416665,360.0
94,TS_5_4,ribosome,2845.357376098633,6200.802642822266,440.0
95,TS_5_4,ribosome,4610.892811650815,659.9717248004416,485.0
96,TS_5_4,ribosome,4599.31640625,2806.6043090820312,400.0
97,TS_5_4,ribosome,4811.268841911765,458.2873427447151,550.0
98,TS_5_4,ribosome,6239.9501953125,2190.766064453125,423.0
99,TS_5_4,ribosome,5002.395244891827,620.9509559044471,455.0
100,TS_5_4,ribosome,4790.570932241587,2533.072002704327,520.0
101,TS_5_4,ribosome,4979.48486328125,858.1750946044922,420.0
